"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
3719,65,"1","no","2","optic fiber | security door | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","5","no","available","120",1930,"excellent / refurbished","porta romana - medaglie d'oro","3","independent","g"
3720,156,"2","yes","4","balcony | cellar","6","no","available","375",1960,"good condition / liveable","città studi","5","central","e"
3721,50,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","8","no","available","100",1950,"excellent / refurbished","pezzotti - meda","1","central","g"
3722,65,"1","yes","3","optic fiber | security door | closet | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","4","no","available","50",NA,"excellent / refurbished","corso san gottardo","2","independent",NA
3723,120,"1","yes","4","electric gate | optic fiber | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","4","1 in shared parking","available","250",1965,"to be refurbished","primaticcio","1","central","g"
3724,68,"1","yes","3","optic fiber | centralized tv system | window frames in double glass / wood | double exposure","4","no","available","100",1930,"good condition / liveable","rovereto","2","independent","g"
3725,105,"1","no","4","electric gate | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","4","1 in garage/box","available","210",1960,"good condition / liveable","san carlo","4","central",NA
3726,80,"1","yes","3","security door | balcony | cellar","3","no","available","No condominium fees",NA,"new / under construction","farini","2","independent","g"
3727,104,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | terrace | centralized tv system | window frames in double glass / pvc","2","no","available",NA,2023,"new / under construction","farini","2","independent","a"
3728,75,"1","no","2","optic fiber | security door | internal exposure | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood","2","no","available","140",1850,"excellent / refurbished","carrobbio","1","central","e"
3729,54,"1","no","2","optic fiber | security door | closet | centralized tv system | furnished | private garden | window frames in triple glass / pvcdouble exposure","1 floor","no","available","No condominium fees",2023,"new / under construction","bovisa","ground floor","independent","a"
3730,41,"1","yes","2","optic fiber | security door | external exposure | closet | full day concierge | centralized tv system | partially furnished | window frames in double glass / pvc","5","no","available","120",1940,"excellent / refurbished","corvetto","2","independent","e"
3731,100,"1","yes","4","electric gate | optic fiber | security door | internal exposure | balcony | single tv system | cellar | shared garden | window frames in double glass / metal","6","no","available",NA,1960,"good condition / liveable","bruzzano","4","central","g"
3732,50,"1","yes","2","optic fiber | security door | single tv system | window frames in double glass / pvc","6","no","available",NA,1930,"excellent / refurbished","pezzotti - meda","6","central","g"
3733,120,"2","yes","4","alarm system | balcony | terrace | cellar | shared garden","9","1 in garage/box","available","170",NA,"good condition / liveable","gallaratese","4","independent","e"
3734,60,"1","yes","3","optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | window frames in double glass / pvcdouble exposure","6","no","available","125",1970,"new / under construction","isola","2","central","d"
3735,134,"2","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | shared garden | window frames in double glass / metal | double exposure","6","1 in garage/box","available","150",1970,"good condition / liveable","famagosta","3","central","g"
3736,80,"1","yes","3","optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | cellar | window frames in glass / wood | double exposure","4","no","available","190",1960,"excellent / refurbished","washington","1","central","d"
3737,40,"1","no","2","electric gate | optic fiber | video entryphone | security door | balcony | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","5","no","available","150",1960,"good condition / liveable","martini - insubria","3","independent","g"
3738,40,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | furnished | shared garden | window frames in glass / wood","4","no","available from 01/12/2027","200",1970,"good condition / liveable","bande nere","mezzanine","central","e"
3739,95,"2","yes","3","security door | balcony | cellar","2","no","available","No condominium fees",NA,"new / under construction","cadore","2","central","g"
3740,700,"3+","no","5+","electric gate | tavern | optic fiber | video entryphone | alarm system | security door | balcony | terrace | tv system with satellite dish | private garden | window frames in double glass / metal | double exposure","2","1 in garage/box, 2 in shared parking","available","No condominium fees",1972,"excellent / refurbished","trenno","1","independent","g"
3741,75,"2","yes","3","electric gate | optic fiber | security door | tv system with satellite dish | shared garden | window frames in double glass / wood | double exposure","3","no","available","150",1970,"excellent / refurbished","corvetto","semi-basement","independent","f"
3742,86,"2","no","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","4","no","available","200",1960,"good condition / liveable","casoretto","mezzanine","central","g"
3743,38,"1","no","2",NA,"3","no",NA,"100",1960,"to be refurbished","molise - cuoco","ground floor","central","g"
3744,72,"1","yes","2","electric gate | security door | external exposure | balcony | terrace | single tv system | partially furnished | shared garden","4","no","available","235",2005,"excellent / refurbished","bologna - sulmona","3","central",NA
3745,80,"1","yes","3","electric gate | optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal","7","no","available","150",1960,"good condition / liveable","bruzzano","7","central","g"
3746,86,"1","yes","3","optic fiber | video entryphone | security door | balcony | centralized tv system | window frames in double glass / pvcdouble exposure","8","no","available","280",1960,"good condition / liveable","chiesa rossa","3","central","g"
3747,56,"1","yes","2","security door | external exposure | balcony | cellar | window frames in double glass / pvc","7","no","available","150",NA,"good condition / liveable","dergano","2","central",NA
3748,90,"2","yes","3","optic fiber | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc","5","no","available","200",1960,"excellent / refurbished","cenisio","2","central","g"
3749,38,"1","no","1","electric gate | optic fiber | video entryphone | security door | external exposure | centralized tv system | furnished | window frames in double glass / pvc","1 floor","no","available",NA,1960,"good condition / liveable","famagosta","ground floor","central","g"
3750,80,"1","yes","3","optic fiber | security door | centralized tv system | cellar | window frames in glass / metal | double exposure","5","no",NA,"100",1900,"good condition / liveable","corso genova","1","independent","f"
3751,146,"2","yes","4","electric gate | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","6","1 in garage/box, 1 in shared parking","available","333",1970,"to be refurbished","niguarda","3","central","f"
3752,117,"1","yes","4","electric gate | optic fiber | security door | external exposure | closet | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood","6","no","available","333",1968,"to be refurbished","monte rosa - lotto","2","central",NA
3753,73,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","10","no","available","175",1970,"good condition / liveable","baggio","3","central","f"
3754,140,"2","no","3",NA,"1 floor","no","available",NA,1900,"excellent / refurbished","quadronno - crocetta","semi-basement","independent","b"
3755,78,"2","no","3","electric gate | optic fiber | video entryphone | security door | closet | centralized tv system | partially furnished | window frames in glass / wood | double exposure","4","no","available",NA,1900,"good condition / liveable","maggiolina","5","independent","f"
3756,68,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvc","5","no","available","150",1960,"to be refurbished","san siro","5","central","g"
3757,52,"1","yes","2","security door | external exposure | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvc","4","no","available","133",1958,"good condition / liveable","inganni","2","central","g"
3758,50,"1","yes","2","optic fiber | video entryphone | security door | external exposure | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","11","no","available","150",1960,"good condition / liveable","monte stella","9","central","c"
3759,121,"2","yes","3","optic fiber | security door | closet | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood","4","no","available","315",1900,"to be refurbished","palestro","ground floor","central","g"
3760,78,"1","yes","3","optic fiber | video entryphone | alarm system | security door | external exposure | closet | full day concierge | centralized tv system | cellar | shared garden | window frames in triple glass / wood","7","no","available","300",2023,"new / under construction","missori","1","central","a"
3761,25,"1","yes","1","optic fiber | alarm system | security door | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","6","no","available","67",1990,"excellent / refurbished","martini - insubria","6","independent","c"
3762,30,"1","yes","1","optic fiber | security door | internal exposure | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","5","no","available","50",1930,"excellent / refurbished","martini - insubria","5","independent","e"
3763,55,"1","yes","2","fireplace | security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / wood","6","no","available","160",NA,"to be refurbished","cadorna - castello","6","independent","f"
3764,85,"1","yes","3","electric gate | optic fiber | security door | full day concierge | single tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","142",1970,"good condition / liveable","pezzotti - meda","ground floor","central","d"
3765,55,"1","yes","2","optic fiber | video entryphone | security door | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","7","1 in garage/box","available","150",1950,"excellent / refurbished","porta vittoria","mezzanine","central","f"
3766,70,"2","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | centralized tv system | partially furnished | window frames in double glass / wood","1 floor","1 in shared parking","available",NA,2015,"good condition / liveable","precotto","1","central","d"
3767,73,"1","yes","2","optic fiber | security door | internal exposure | closet | balcony | centralized tv system | partially furnished | shared garden | window frames in double glass / wood","5","no",NA,"180",1960,"to be refurbished","ponte nuovo","mezzanine","central","g"
3768,40,"1","no","1","optic fiber | security door | internal exposure | centralized tv system | shared garden | window frames in double glass / pvc","1 floor","no","available","100",1950,"excellent / refurbished","argonne - corsica","mezzanine","independent",NA
3769,63,"1","yes","3","attic | security door | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","155",1960,"excellent / refurbished","quartiere feltre","4","central","e"
3770,75,"1","yes","3","video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","23","1 in garage/box",NA,"150",2017,"new / under construction","cascina merlata - musocco","1","independent","a"
3771,108,"2","yes","3","electric gate | optic fiber | video entryphone | security door | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","150",1970,"excellent / refurbished","bisceglie","ground floor","central","c"
3772,80,"1","yes","3","electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","4","no","available","230",1985,"good condition / liveable","gallaratese","semi-basement","central","e"
3773,65,"1","yes","2","video entryphone | closet | balcony | centralized tv system | cellar | window frames in double glass / metal | double exposure","6","no","available","117",1950,"to be refurbished","città studi","4","central","g"
3774,48,"1","yes","1","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | terrace | full day concierge | pool","6","no","available",NA,2025,"new / under construction","duomo","2","central","a"
3775,85,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","7","1 in shared parking","available from 30/09/2024","210",2016,"excellent / refurbished","cantalupa - san paolo","4","central","b"
3776,152,"2","no","3","fireplace | optic fiber | security door | closet | balcony | terrace | single tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure","2","1 in garage/box, 1 in shared parking","available","250",1900,"good condition / liveable","navigli - darsena","1","independent","g"
3777,100,"1","yes","3","kitchen | balcony | furnished | window frames in glass / wood | exposure south, east","6","no","available","200",1930,"excellent / refurbished","cascina dei pomi","3","central","g"
3778,58,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | shared garden | window frames in glass / pvcdouble exposure","9","no","available from 01/11/2025","184",1960,"good condition / liveable","niguarda","3","central","e"
3779,130,"3","yes","3","video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | window frames in glass / pvcdouble exposure","8","no","available","815",1960,"good condition / liveable","palestro","6","central","f"
3780,25,"1","no","1","security door | internal exposure | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","4","no","available","29",1900,"excellent / refurbished","pezzotti - meda","ground floor","independent","f"
3781,40,"1","yes","2","optic fiber | video entryphone | security door | internal exposure | full day concierge | centralized tv system | window frames in double glass / pvc","6","no","available","100",NA,"excellent / refurbished","navigli - darsena","1","independent","g"
3782,106,"2","yes","4","electric gate | optic fiber | alarm system | security door | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / wood","8","no","available from 06/12/2023","300",1960,"good condition / liveable","dezza","1",NA,"g"
3783,85,"2","yes","3","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | window frames in double glass / pvcdouble exposure","8","no","available","230",1950,"excellent / refurbished","città studi","1","central",NA
3784,51,"1","no","2","balcony | cellar","4","no","available","60",NA,"to be refurbished","villa san giovanni","3","independent","g"
3785,245,"3","yes","5+","optic fiber | security door | balcony | full day concierge | tv system with satellite dish | cellar | shared garden | window frames in glass / wood | double exposure","8","no","available","750",1950,"good condition / liveable","palestro","3","central","e"
3786,155,"3","yes","4","electric gate | fireplace | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | shared garden | window frames in glass / wood | double exposure","8","1 in garage/box, 1 in shared parking","available","400",1960,"good condition / liveable","frua","2","central","f"
3787,90,"2","yes","3","reception | alarm system | balcony | shared garden | window frames in double glass / metal | exposure north, south","14","no","available","100",2017,"new / under construction","gallaratese","6","central","a"
3788,61,"1","no","2","external exposure | window frames in double glass / wood","3","no","available","100",NA,"excellent / refurbished","barona","ground floor","independent","b"
3789,53,"1","yes","2","internal exposure | centralized tv system | window frames in glass / wood","4","no","available","85",1930,"to be refurbished","centrale","4","independent","g"
3790,52,"1","no","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | private garden | window frames in double glass / pvc","1 floor","no","available","10",2024,"new / under construction","cascina dei pomi","ground floor","independent","a"
3791,88,"2","yes","3","optic fiber | video entryphone | security door | internal exposure | closet | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","6","1 in garage/box","available",NA,1920,"excellent / refurbished","piave - tricolore","2","central","g"
3792,84,"1","yes","2","optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no",NA,"210",1965,"good condition / liveable","gambara","7","central","e"
3793,60,"1",NA,"1","electric gate | security door | full day concierge | centralized tv system | shared garden",NA,"no","available","150",1950,"new / under construction","cascina dei pomi","ground floor","central","e"
3794,60,"1","yes","2","security door | external exposure | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","4","no","available","100",1940,"excellent / refurbished","cascina dei pomi","mezzanine","central","g"
3795,135,"2","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","8","1 in garage/box","available","165",1960,"good condition / liveable","vercelli - wagner","6","central","f"
3796,103,"1","no","4","electric gate | optic fiber | security door | balcony | centralized tv system | shared garden | window frames in glass / metal | double exposure","4","1 in shared parking","available","250",1967,"to be refurbished","gallaratese","3","central","g"
3797,100,"2","yes","3","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | shared garden | double exposure","6","no","available","275",1970,"excellent / refurbished","dezza","mezzanine","central","d"
3798,86,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | shared garden | window frames in glass / wood","8","no","available",NA,1968,"to be refurbished","bologna - sulmona","5","central","f"
3799,110,"2","yes","3","optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no","available","290",1960,"excellent / refurbished","porta romana - medaglie d'oro","3","central","e"
3800,80,"1","yes","3","electric gate | optic fiber | security door | balcony | full day concierge | single tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","225",NA,"excellent / refurbished","sempione","4","central","e"
3801,150,"1","yes","4","video entryphone | security door | external exposure | balcony | centralized tv system | cellar | window frames in double glass / wood","4","no",NA,"550",1925,"good condition / liveable","porta romana - medaglie d'oro","4","central","g"
3802,60,"1","yes","2","balcony | cellar | window frames in double glass / metal","9","no",NA,"150",1970,"good condition / liveable","gratosoglio","4","central",NA
3803,76,"2","yes","3","electric gate | attic | optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","140",1960,"excellent / refurbished","amendola - buonarroti","1","central","e"
3804,90,"1","no","3","optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure","6","no","available","60",1960,"excellent / refurbished","porta romana - medaglie d'oro","3","central","f"
3805,190,"3","yes","5","fireplace | video entryphone | closet | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","4","1 in garage/box","available",NA,1970,"to be refurbished","piave - tricolore","3","central","f"
3806,46,"1","yes","1","optic fiber | video entryphone | security door | internal exposure | closet | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood","6","no","available","120",1965,"excellent / refurbished","san siro","2","central",NA
3807,200,"3","yes","3","hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | terrace | half-day concierge | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","600",2000,"excellent / refurbished","arena","2","independent","c"
3808,90,"1","yes","3","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in glass / wood","8","no",NA,"216",1960,"good condition / liveable","lorenteggio","4","central","g"
3809,75,"1","yes","3","optic fiber | security door | balcony | single tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","5","no","available",NA,1970,"excellent / refurbished","affori","4","central","f"
3810,115,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","5","no","available","500",NA,"excellent / refurbished","guastalla","1","central","e"
3811,60,"1","no","1","electric gate | optic fiber | alarm system | security door | external exposure | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvc","8","no","available","150",1950,"new / under construction","centrale","ground floor","central","e"
3812,110,"2","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | terrace | half-day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","6","no","available","250",NA,"excellent / refurbished","giambellino","2","central","f"
3813,110,"2","yes","4","kitchen | terrace | furnished | shared garden | window frames in double glass / wood | exposure south, east, west","8","1 in garage/box","available","280",1980,"good condition / liveable","vialba","3","central","d"
3814,90,"1","yes","3","optic fiber | security door | balcony | shared garden | window frames in double glass / metal","9","1 in shared parking",NA,"208",1966,"good condition / liveable","quartiere olmi","4","central","g"
3815,64,"1","no","2","private garden","3","no","available","86",1960,"good condition / liveable","comasina","mezzanine","independent","g"
3816,100,"1","yes","3","security door | internal exposure | half-day concierge | centralized tv system | cellar | window frames in glass / metal","4","1 in shared parking","available","150",1900,"good condition / liveable","ticinese","mezzanine","independent",NA
3817,86,"1","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | window frames in triple glass / pvcdouble exposure","7","no","available from 31/10/2024","292",1960,"excellent / refurbished","zara","5","central","d"
3818,53,NA,"yes","2","optic fiber | furnished | shared garden","5","no","available","60",2000,"excellent / refurbished","baggio","ground floor","independent","f"
3819,85,"1","yes","3","optic fiber | security door | internal exposure | centralized tv system | shared garden | window frames in glass / pvc","2","no","available","100",1960,"excellent / refurbished","rovereto","ground floor","independent","e"
3820,70,"1","yes","3",NA,"6","no","available","200",1970,"good condition / liveable","bignami - ponale","mezzanine","central",NA
3821,75,"1","yes","2","optic fiber | security door | internal exposure | balcony | centralized tv system | cellar | window frames in double glass / pvc","5","no","available","200",1960,"good condition / liveable","crescenzago","3","central","g"
3822,92,"2","no","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | cellar | private garden | window frames in double glass / pvc","2","1 in shared parking","available",NA,2024,"new / under construction","gambara","ground floor","independent","a"
3823,120,"1","yes","3","balcony | centralized tv system | cellar | window frames in glass / wood | double exposure","5","no",NA,"150",1920,"to be refurbished","bovisa","4","independent","e"
3824,113,"2","yes","2","kitchen | partially furnished | shared garden | window frames in triple glass / pvcexposure north, south, east, west","4","no","available","175",1960,"excellent / refurbished","pasteur","semi-basement","central","g"
3825,82,"1","yes","3","electric gate | optic fiber | alarm system | security door | external exposure | half-day concierge | centralized tv system | window frames in double glass / metal","7","no","available","320",1960,"excellent / refurbished","bovisa","ground floor","central","e"
3826,75,"1","yes","2","security door | internal exposure | balcony | half-day concierge | shared garden","8","no",NA,"209",1965,"good condition / liveable","san siro","5","central","f"
3827,140,"2","yes","5","optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / metal | double exposure","4","no","available","300",1907,"good condition / liveable","garibaldi - corso como","1","central","f"
3828,85,"2","yes","2","security door | balcony | full day concierge | centralized tv system | cellar | window frames in glass / metal | double exposure","13","no","available","196",1960,"to be refurbished","melchiorre gioia","7","central","e"
3829,59,"1","yes","2","optic fiber | security door | internal exposure | full day concierge | centralized tv system | partially furnished | shared garden | window frames in glass / pvc","6","no","available","150",1960,"excellent / refurbished","vialba","ground floor","central","g"
3830,200,"2","yes","3","fireplace | optic fiber | alarm system | security door | balcony | terrace | full day concierge | centralized tv system | shared garden | window frames in double glass / metal | double exposure","5","no","available",NA,1960,"excellent / refurbished","solari","5","central","e"
3831,51,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | full day concierge | centralized tv system | cellar | window frames in double glass / metal","5","no","available",NA,2024,"new / under construction","navigli - darsena","3","central","b"
3832,124,"2","yes","5","video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","9","no","available from 31/12/2025","383",NA,"to be refurbished","gambara","3","central","c"
3833,50,"1","no","2","security door | balcony | window frames in double glass / pvc","5","no",NA,"70",NA,"excellent / refurbished","parco trotter","4","independent","g"
3834,75,"1","yes","3","security door | closet | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","5","no","available","120",1960,"good condition / liveable","vialba","mezzanine","central","g"
3835,120,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | terrace | centralized tv system | cellar | shared garden | window frames in triple glass / pvcdouble exposure","4","1 in garage/box","available","120",2024,"new / under construction","ponte nuovo","2","independent","a"
3836,60,"1","yes","2","optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","4","no","available","100",NA,"to be refurbished","ripamonti","mezzanine","central","g"
3837,55,"1","yes","2","attic | video entryphone | security door | closet | full day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure","8","no","available","150",1975,"excellent / refurbished","sempione","8","independent","e"
3838,55,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in glass / pvc","7","1 in garage/box","available","150",1970,"good condition / liveable","famagosta","1","central","g"
3839,63,"1","yes","2","video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal","6","no",NA,"125",1964,"excellent / refurbished","crescenzago","5","central","g"
3840,80,"1","no","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | single tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","1 in garage/box","available","100",1913,"good condition / liveable","bologna - sulmona","1","independent","f"
3841,67,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | tv system with satellite dish | cellar | shared garden | window frames in triple glass / pvcdouble exposure","5","no","available","100",2023,"new / under construction","precotto","1","independent","a"
3842,82,"1","yes","3","electric gate | optic fiber | video entryphone | security door | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","8","no","available","216",1969,"to be refurbished","bignami - ponale","mezzanine","central","g"
3843,138,"2","yes","4","security door | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","5","no","available","480",1965,"to be refurbished","martini - insubria","1","central","e"
3844,60,"1","no","2","optic fiber | video entryphone | security door | external exposure | centralized tv system | window frames in double glass / pvc","1 floor","no","available","50",2023,"excellent / refurbished","ponte nuovo","mezzanine","independent","a"
3845,41,"1","yes","1","security door | external exposure | closet | half-day concierge | centralized tv system | furnished | window frames in triple glass / pvc","7","no","available","100",NA,"excellent / refurbished","melchiorre gioia","mezzanine","central",NA
3846,50,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","5","no","available","200",1920,"excellent / refurbished","isola","3","central","e"
3847,70,"1","no","3","optic fiber | security door | internal exposure | closet | balcony | terrace | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","5","no","available","84",1960,"excellent / refurbished","pezzotti - meda","5","independent","f"
3848,60,"1","no","2","optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | cellar | window frames in glass / wood","3","no",NA,"200",1960,"to be refurbished","navigli - darsena","1","central","e"
3849,50,"1","yes","2","optic fiber | video entryphone | security door | closet | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure","3","no","available","100",NA,"excellent / refurbished","quinto romano","3","central",NA
3850,73,"1","no","2","optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","4","no","available","100",1920,"good condition / liveable","parco trotter","2","independent","f"
3851,85,"1","yes","3","electric gate | optic fiber | internal exposure | full day concierge | centralized tv system | shared garden | window frames in glass / wood","5","no","available","80",1900,"to be refurbished","pagano","mezzanine","central","g"
3852,77,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | terrace | centralized tv system | cellar | shared garden | window frames in triple glass / pvc","7","no",NA,"140",2023,"new / under construction","affori","4","central","a"
3853,85,"2","yes","3","optic fiber | security door | external exposure | closet | centralized tv system | partially furnished | window frames in double glass / wood","7","1 in garage/box, 1 in shared parking","available","180",1920,"excellent / refurbished","città studi","7","central",NA
3854,1,"3+",NA,"5+","window frames in double glass / metal | double exposure","1 floor","1 in shared parking","available",NA,1970,"to be refurbished","san carlo","ground floor","independent","f"
3855,85,"1","yes","3","optic fiber | video entryphone | security door | closet | full day concierge | centralized tv system | cellar | window frames in double glass / pvc","8","no","available","400",1960,NA,"san vittore","1","central",NA
3856,110,"2","yes","3","optic fiber | security door | balcony | full day concierge | centralized tv system | cellar | window frames in glass / pvcdouble exposure","4","no","available from 30/11/2024","400",1900,"good condition / liveable","centrale","3","central","g"
3857,70,"1","yes","3","video entryphone | security door | internal exposure | balcony | centralized tv system | cellar | window frames in double glass / pvc","8","no","available","165",NA,"excellent / refurbished","crescenzago","2","central",NA
3858,118,"2","yes","3","balcony | half-day concierge | furnished | cellar","7","1 in garage/box","available","420",NA,"excellent / refurbished","sempione","3",NA,"g"
3859,75,"1","no","3","video entryphone | alarm system | balcony | cellar | shared garden","2","no","available","100",1950,"excellent / refurbished","cascina merlata - musocco","1","independent","g"
3860,100,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / pvc","7","no","available",NA,1950,"excellent / refurbished","de angeli","semi-basement","central",NA
3861,110,"2","no","3","electric gate | alarm system | security door | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","3","no","available","333",1940,"excellent / refurbished","dergano","2","central","f"
3862,100,"2","yes","3","security door | balcony | cellar","8","no","available","No condominium fees",NA,"new / under construction","melchiorre gioia","4","central","g"
