"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
3750,80,"1","yes","3","none",100,"good condition / liveable","1","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","other","corso genova",5,"Low","Very Old"
3751,146,"2","yes","4","garage/box and shared",333,"to be refurbished","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0,"shared","double","other","wood","niguarda",6,"Low","Modern"
3752,117,"1","yes","4","none",333,"to be refurbished","2","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0,"no garden","single","other","wood","monte rosa - lotto",6,"Low","Modern"
3753,73,"1","yes","2","none",175,"good condition / liveable","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","single","other","other","baggio",10,"Low","Modern"
3754,140,"2","no","3","none",200,"excellent / refurbished","semi-basement","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","other","other","other","quadronno - crocetta",1,"High","Very Old"
3755,78,"2","no","3","none",208,"good condition / liveable","5","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0.5,"no garden","double","other","wood","maggiolina",7,"Low","Very Old"
3756,68,"1","yes","2","none",150,"to be refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","single","other","other","san siro",5,"Low","Old"
3757,52,"1","yes","2","none",133,"good condition / liveable","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","single","other","other","inganni",4,"Low","Old"
3758,50,"1","yes","2","none",150,"good condition / liveable","9","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","single","other","other","monte stella",11,"Med","Old"
3759,121,"2","yes","3","none",315,"to be refurbished","ground floor","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no",1,0,"shared","other","other","wood","palestro",4,"Low","Very Old"
3760,78,"1","yes","3","none",300,"new / under construction","1","central","no","no","yes","no","yes","no","yes","no","no","no","yes","no","no","yes","yes","no",1,0,"shared","single","triple","wood","missori",7,"High","Recent/New"
3761,25,"1","yes","1","none",67,"excellent / refurbished","6","independent","no","no","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",1,1,"no garden","other","other","other","martini - insubria",6,"Med","Modern"
3762,30,"1","yes","1","none",50,"excellent / refurbished","5","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0.5,1,"shared","single","other","other","martini - insubria",5,"Med","Very Old"
3763,55,"1","yes","2","none",160,"to be refurbished","6","independent","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no",0,1,"no garden","single","other","wood","cadorna - castello",6,"Low","Very Old"
3764,85,"1","yes","3","none",142,"good condition / liveable","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","double","other","other","pezzotti - meda",6,"Med","Modern"
3765,55,"1","yes","2","garage/box",150,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","other","porta vittoria",7,"Low","Old"
3766,70,"2","yes","2","shared",400,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0.5,"no garden","single","other","wood","precotto",1,"Med","Recent/New"
3767,73,"1","yes","2","none",180,"to be refurbished","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",0,0.5,"shared","single","other","wood","ponte nuovo",5,"Low","Old"
3768,40,"1","no","1","none",100,"excellent / refurbished","mezzanine","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"shared","single","other","other","argonne - corsica",1,"Low","Old"
3769,63,"1","yes","3","none",155,"excellent / refurbished","4","central","no","no","no","no","yes","no","no","no","no","no","no","yes","yes","no","no","no",0.5,1,"shared","double","other","other","quartiere feltre",6,"Med","Old"
3770,75,"1","yes","3","garage/box",150,"new / under construction","1","independent","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","double","other","other","cascina merlata - musocco",23,"High","Recent/New"
3771,108,"2","yes","3","none",150,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0.5,1,"shared","double","other","other","bisceglie",4,"Med","Modern"
3772,80,"1","yes","3","none",230,"good condition / liveable","semi-basement","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","gallaratese",4,"Med","Modern"
3773,65,"1","yes","2","none",117,"to be refurbished","4","central","no","no","yes","no","no","no","no","no","no","no","no","no","yes","yes","yes","no",0,0,"no garden","double","other","other","città studi",6,"Low","Old"
3774,48,"1","yes","1","none",325,"new / under construction","2","central","no","no","yes","yes","yes","no","yes","yes","yes","no","yes","no","yes","no","yes","no",1,0,"no garden","single","other","other","duomo",6,"High","Recent/New"
3775,85,"2","yes","3","shared",210,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","double","other","other","cantalupa - san paolo",7,"High","Recent/New"
3776,152,"2","no","3","garage/box and shared",250,"good condition / liveable","1","independent","yes","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,0.5,"shared","double","other","wood","navigli - darsena",2,"Low","Very Old"
3777,100,"1","yes","3","none",200,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,1,"no garden","other","other","wood","cascina dei pomi",6,"Low","Very Old"
3778,58,"1","yes","2","none",184,"good condition / liveable","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","niguarda",9,"Med","Old"
3779,130,"3","yes","3","none",815,"good condition / liveable","6","central","no","no","yes","yes","yes","no","no","no","no","no","yes","no","yes","no","yes","no",1,0,"no garden","double","other","other","palestro",8,"Low","Old"
3780,25,"1","no","1","none",29,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",0,1,"shared","single","other","other","pezzotti - meda",4,"Low","Very Old"
3781,40,"1","yes","2","none",100,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","single","other","other","navigli - darsena",6,"Low","Old"
3782,106,"2","yes","4","none",300,"good condition / liveable","1","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0.5,0,"no garden","other","other","wood","dezza",8,"Low","Old"
3783,85,"2","yes","3","none",230,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","double","other","other","città studi",8,"Low","Old"
3784,51,"1","no","2","none",60,"to be refurbished","3","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","villa san giovanni",4,"Low","Old"
3785,245,"3","yes","5+","none",750,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","palestro",8,"Med","Old"
3786,155,"3","yes","4","garage/box and shared",400,"good condition / liveable","2","central","yes","no","no","yes","yes","no","no","yes","no","no","yes","no","yes","no","yes","no",1,0,"shared","double","other","wood","frua",8,"Low","Old"
3787,90,"2","yes","3","none",100,"new / under construction","6","central","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","yes",0,0,"shared","other","other","other","gallaratese",14,"High","Recent/New"
3788,61,"1","no","2","none",100,"excellent / refurbished","ground floor","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","barona",3,"High","Recent/New"
3789,53,"1","yes","2","none",85,"to be refurbished","4","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","centrale",4,"Low","Very Old"
3790,52,"1","no","2","none",10,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"private","single","other","other","cascina dei pomi",1,"High","Recent/New"
3791,88,"2","yes","3","garage/box",140,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,1,"shared","single","other","other","piave - tricolore",6,"Low","Very Old"
3792,84,"1","yes","2","none",210,"good condition / liveable","7","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","gambara",8,"Med","Modern"
3793,60,"1","yes","1","none",150,"new / under construction","ground floor","central","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",1,0,"shared","other","other","other","cascina dei pomi",9,"Med","Old"
3794,60,"1","yes","2","none",100,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",1,1,"shared","single","other","other","cascina dei pomi",4,"Low","Very Old"
3795,135,"2","yes","3","garage/box",165,"good condition / liveable","6","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0,"no garden","double","other","wood","vercelli - wagner",8,"Low","Old"
3796,103,"1","no","4","shared",250,"to be refurbished","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0,"shared","double","other","other","gallaratese",4,"Low","Modern"
3797,100,"2","yes","3","none",275,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","dezza",6,"Med","Modern"
3798,86,"1","yes","2","none",83,"to be refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","wood","bologna - sulmona",8,"Low","Modern"
3799,110,"2","yes","3","none",290,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","yes","no","yes","yes","yes","no",0,0,"no garden","double","other","other","porta romana - medaglie d'oro",8,"Med","Old"
3800,80,"1","yes","3","none",225,"excellent / refurbished","4","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","sempione",6,"Med","Old"
3801,150,"1","yes","4","none",550,"good condition / liveable","4","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","wood","porta romana - medaglie d'oro",4,"Low","Very Old"
3802,60,"1","yes","2","none",150,"good condition / liveable","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","gratosoglio",9,"Low","Modern"
3803,76,"2","yes","3","none",140,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","yes","yes","no","yes","no",0,1,"shared","double","other","other","amendola - buonarroti",4,"Med","Old"
3804,90,"1","no","3","none",60,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,1,"no garden","double","other","other","porta romana - medaglie d'oro",6,"Low","Old"
3805,190,"3","yes","5","garage/box",158,"to be refurbished","3","central","yes","no","yes","no","no","no","no","no","no","no","no","no","yes","yes","yes","no",1,0,"no garden","double","other","wood","piave - tricolore",4,"Low","Modern"
3806,46,"1","yes","1","none",120,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0.5,1,"shared","single","other","wood","san siro",6,"Low","Modern"
3807,200,"3","yes","3","none",600,"excellent / refurbished","2","independent","no","yes","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0.5,1,"shared","double","other","other","arena",4,"Med","Modern"
3808,90,"1","yes","3","none",216,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0.5,"shared","other","other","wood","lorenteggio",8,"Low","Old"
3809,75,"1","yes","3","none",183,"excellent / refurbished","4","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","double","other","other","affori",5,"Low","Modern"
3810,115,"2","yes","4","none",500,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"shared","single","other","other","guastalla",5,"Med","Old"
3811,60,"1","no","1","none",150,"new / under construction","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0.5,0,"shared","single","other","other","centrale",8,"Med","Old"
3812,110,"2","yes","3","none",250,"excellent / refurbished","2","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","giambellino",6,"Low","Modern"
3813,110,"2","yes","4","garage/box",280,"good condition / liveable","3","central","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","wood","vialba",8,"Med","Modern"
3814,90,"1","yes","3","shared",208,"good condition / liveable","4","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,0,"shared","other","other","other","quartiere olmi",9,"Low","Modern"
3815,64,"1","no","2","none",86,"good condition / liveable","mezzanine","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"private","other","other","other","comasina",3,"Low","Old"
3816,100,"1","yes","3","shared",150,"good condition / liveable","mezzanine","independent","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",0.5,0,"no garden","single","other","other","ticinese",4,"Low","Very Old"
3817,86,"1","yes","3","none",292,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","yes","no",1,0.5,"no garden","double","triple","other","zara",7,"Med","Old"
3818,53,"1","yes","2","none",60,"excellent / refurbished","ground floor","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","other","baggio",5,"Low","Modern"
3819,85,"1","yes","3","none",100,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"shared","single","other","other","rovereto",2,"Med","Old"
3820,70,"1","yes","3","none",200,"good condition / liveable","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","other","other","other","bignami - ponale",6,"Low","Modern"
3821,75,"1","yes","2","none",200,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","other","crescenzago",5,"Low","Old"
3822,92,"2","no","3","shared",375,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"private","single","other","other","gambara",2,"High","Recent/New"
3823,120,"1","yes","3","none",150,"to be refurbished","4","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","wood","bovisa",5,"Med","Very Old"
3824,113,"2","yes","2","none",175,"excellent / refurbished","semi-basement","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0.5,"shared","other","triple","other","pasteur",4,"Low","Old"
3825,82,"1","yes","3","none",320,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0.5,0,"no garden","single","other","other","bovisa",7,"Med","Old"
3826,75,"1","yes","2","none",209,"good condition / liveable","5","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0.5,0,"shared","single","other","other","san siro",8,"Low","Modern"
3827,140,"2","yes","5","none",300,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,1,"no garden","double","other","other","garibaldi - corso como",4,"Low","Very Old"
3828,85,"2","yes","2","none",196,"to be refurbished","7","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","melchiorre gioia",13,"Med","Old"
3829,59,"1","yes","2","none",150,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0.5,"shared","single","other","other","vialba",6,"Low","Old"
3830,200,"2","yes","3","none",257,"excellent / refurbished","5","central","yes","no","no","yes","yes","no","yes","no","no","no","yes","no","yes","no","no","no",1,0,"shared","double","other","other","solari",5,"Med","Old"
3831,51,"1","yes","2","none",200,"new / under construction","3","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",1,0,"no garden","single","other","other","navigli - darsena",5,"High","Recent/New"
3832,124,"2","yes","5","none",383,"to be refurbished","3","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","gambara",9,"Med","Old"
3833,50,"1","no","2","none",70,"excellent / refurbished","4","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","other","other","other","parco trotter",5,"Low","Very Old"
3834,75,"1","yes","3","none",120,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","no",0,1,"shared","double","other","other","vialba",5,"Low","Old"
3835,120,"2","yes","3","garage/box",120,"new / under construction","2","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"shared","double","triple","other","ponte nuovo",4,"High","Recent/New"
3836,60,"1","yes","2","none",100,"to be refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","wood","ripamonti",4,"Low","Old"
3837,55,"1","yes","2","none",150,"excellent / refurbished","8","independent","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","yes","no",1,1,"no garden","double","other","wood","sempione",8,"Med","Modern"
3838,55,"1","yes","2","garage/box",150,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","yes","no",1,1,"shared","single","other","other","famagosta",7,"Low","Modern"
3839,63,"1","yes","2","none",125,"excellent / refurbished","5","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","crescenzago",6,"Low","Modern"
3840,80,"1","no","3","garage/box",100,"good condition / liveable","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0,0.5,"shared","double","other","other","bologna - sulmona",4,"Low","Very Old"
3841,67,"1","yes","2","none",100,"new / under construction","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","double","triple","other","precotto",5,"High","Recent/New"
3842,82,"1","yes","3","none",216,"to be refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0.5,"shared","other","other","other","bignami - ponale",8,"Low","Modern"
3843,138,"2","yes","4","none",480,"to be refurbished","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","wood","martini - insubria",5,"Med","Modern"
3844,60,"1","no","2","none",50,"excellent / refurbished","mezzanine","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","other","ponte nuovo",1,"High","Recent/New"
3845,41,"1","yes","1","none",100,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no",0.5,1,"no garden","single","triple","other","melchiorre gioia",7,"Low","Very Old"
3846,50,"1","yes","2","none",200,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,1,"no garden","single","other","other","isola",5,"Med","Very Old"
3847,70,"1","no","3","none",84,"excellent / refurbished","5","independent","no","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,1,"shared","single","other","other","pezzotti - meda",5,"Low","Old"
3848,60,"1","no","2","none",200,"to be refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","single","other","wood","navigli - darsena",3,"Med","Old"
3849,50,"1","yes","2","none",100,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,0.5,"no garden","double","other","other","quinto romano",3,"Low","Modern"
3850,73,"1","no","2","none",100,"good condition / liveable","2","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",0.5,1,"no garden","double","other","other","parco trotter",4,"Low","Very Old"
3851,85,"1","yes","3","none",80,"to be refurbished","mezzanine","central","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no",1,0,"shared","single","other","wood","pagano",5,"Low","Very Old"
3852,77,"1","yes","3","none",140,"new / under construction","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","single","triple","other","affori",7,"High","Recent/New"
3853,85,"2","yes","3","garage/box and shared",180,"excellent / refurbished","7","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0.5,"no garden","single","other","wood","città studi",7,"Low","Very Old"
3854,90,"3+","no","5+","shared",50,"to be refurbished","ground floor","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","double","other","other","san carlo",1,"Low","Modern"
3855,85,"1","yes","3","none",400,"other","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no",1,0,"no garden","other","other","other","san vittore",8,"Low","Old"
3856,110,"2","yes","3","none",400,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","centrale",4,"Low","Very Old"
3857,70,"1","yes","3","none",165,"excellent / refurbished","2","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","other","crescenzago",8,"High","Recent/New"
3858,118,"2","yes","3","garage/box",420,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0.5,1,"no garden","other","other","other","sempione",7,"Low","Old"
3859,75,"1","no","3","none",100,"excellent / refurbished","1","independent","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","yes","no","no",0,0,"shared","other","other","other","cascina merlata - musocco",2,"Low","Old"
3860,100,"2","yes","3","none",183,"excellent / refurbished","semi-basement","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,0.5,"shared","single","other","other","de angeli",7,"Low","Old"
3861,110,"2","no","3","none",333,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",1,1,"shared","double","other","other","dergano",3,"Low","Very Old"
3862,100,"2","yes","3","none",0,"new / under construction","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","melchiorre gioia",8,"Low","Old"
3863,80,"1","yes","2","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","cenisio",7,"Low","Old"
3864,165,"2","yes","4","none",60,"excellent / refurbished","3","central","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","yes","yes","no",0.5,0,"no garden","double","other","other","centrale",4,"Med","Very Old"
3865,66,"1","yes","2","none",200,"excellent / refurbished","6","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0.5,"no garden","single","other","other","ascanio sforza",7,"Med","Old"
3866,122,"2","yes","3","none",100,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","affori",2,"Low","Old"
3867,25,"1","yes","1","none",58,"good condition / liveable","ground floor","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",1,0.5,"shared","other","other","other","città studi",5,"Low","Very Old"
3868,53,"1","no","2","none",55,"excellent / refurbished","2","independent","no","no","yes","yes","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0.5,"no garden","double","other","wood","san siro",2,"Med","Modern"
3869,64,"1","yes","2","none",1000,"new / under construction","3","central","no","no","yes","yes","yes","no","yes","yes","yes","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","cascina merlata - musocco",23,"High","Recent/New"
3870,106,"2","no","3","shared",0,"new / under construction","1","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"private","other","other","other","greco - segnano",3,"High","Recent/New"
3871,88,"2","yes","3","garage/box and shared",200,"excellent / refurbished","2","central","no","yes","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"shared","double","other","wood","buenos aires",7,"Med","Modern"
3872,75,"1","yes","3","none",120,"new / under construction","2","independent","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0.5,0,"private","single","triple","other","ghisolfa - mac mahon",7,"High","Recent/New"
3873,45,"1","no","2","none",50,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,1,"no garden","double","other","other","baggio",4,"Low","Very Old"
3874,68,"1","yes","2","none",140,"good condition / liveable","3","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","double","other","wood","corso san gottardo",4,"Low","Very Old"
3875,170,"2","yes","4","garage/box",500,"to be refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","carrobbio",5,"Low","Old"
3876,86,"2","yes","3","none",100,"good condition / liveable","5","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","bisceglie",6,"Low","Modern"
3877,52,"1","yes","2","none",167,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,0.5,"shared","single","other","other","paolo sarpi",6,"Med","Old"
3878,101,"2","no","3","shared",1,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0.5,0.5,"no garden","double","other","wood","isola",2,"High","Very Old"
3879,236,"3","yes","5+","none",185,"good condition / liveable","4","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","other","other","other","porta venezia",5,"High","Recent/New"
3880,61,"1","yes","2","none",150,"good condition / liveable","2","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","farini",3,"Med","Old"
3881,140,"2","yes","5","garage/box",180,"good condition / liveable","1","independent","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","baggio",5,"Med","Modern"
3882,66,"1","yes","2","none",275,"excellent / refurbished","2","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"no garden","double","other","wood","missori",6,"Med","Old"
3883,92,"1","no","3","none",150,"to be refurbished","1","central","no","yes","yes","no","yes","no","yes","no","no","no","yes","no","yes","yes","yes","no",0,0,"no garden","double","other","wood","washington",4,"Low","Very Old"
3884,54,"1","yes","2","none",50,"excellent / refurbished","ground floor","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no",1,1,"shared","double","other","other","paolo sarpi",6,"Med","Very Old"
3885,70,"1","yes","3","none",0,"good condition / liveable","5","central","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","wood","tre castelli - faenza",7,"Low","Old"
3886,132,"2","yes","4","garage/box",167,"new / under construction","7","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0,"shared","double","other","other","cascina merlata - musocco",7,"High","Recent/New"
